 ,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2023-09-04T10:40:53.80Z,52.9673645,-0.8771841,4078.85,-38.17,47.09,0.58,10.081,14.015,3.01,129.02608,1.62178,3,5
2023-09-04T10:40:54.00Z,52.9672918,-0.8770439,4079.03,-39.39,46.41,0.32,10.199,14.172,3.01,130.32826,1.89439,3,5
2023-09-04T10:40:54.20Z,52.9672193,-0.8769128,4078.981,-40.06,45.24,0.28,10.309,14.324,3.03,131.5263,1.79112,3,5
2023-09-04T10:40:54.40Z,52.9671476,-0.8767814,4079.172,-39.54,44.38,-0.1,10.406,14.459,2.96,131.70494,1.68726,3,5
2023-09-04T10:40:54.60Z,52.9670765,-0.8766512,4079.305,-39.12,43.86,-0.31,10.487,14.579,2.88,131.73408,1.6482,3,5
2023-09-04T10:40:54.80Z,52.9670027,-0.8765226,4079.317,-40.02,42.89,-0.49,10.567,14.723,2.79,133.01896,1.8028,3,5
2023-09-04T10:40:55.00Z,52.9669281,-0.876403,4079.147,-41.12,41.33,-0.44,10.653,14.822,2.71,134.85834,1.92986,3,5
2023-09-04T10:40:55.20Z,52.9668516,-0.876278,4079.355,-41.44,41.09,-0.64,10.735,14.91,2.66,135.24232,1.96859,3,5
2023-09-04T10:40:55.40Z,52.9667751,-0.8761537,4079.346,-41.54,41.11,-0.63,10.817,14.993,2.65,135.29656,1.97953,3,5
2023-09-04T10:40:55.60Z,52.9666982,-0.876025,4079.712,-41.41,41.33,-0.97,10.859,15.068,2.65,135.0518,1.71526,3,5
2023-09-04T10:40:55.80Z,52.966622,-0.8759033,4079.871,-41.87,41.02,-0.88,10.919,15.141,2.63,135.5926,1.78642,3,5
2023-09-04T10:40:56.00Z,52.9665453,-0.8757806,4081.243,-42.69,40.46,-1.17,10.886,15,2.5,136.53738,1.75491,3,6
2023-09-04T10:40:56.20Z,52.9664681,-0.87566,4082.592,-43.17,40.09,-1.37,10.863,14.888,2.49,137.12142,1.62929,3,6
2023-09-04T10:40:56.40Z,52.9663883,-0.8755401,4083.025,-43.74,39.76,-1.27,10.84,14.767,2.45,137.73422,1.61522,3,6
2023-09-04T10:40:56.60Z,52.9663068,-0.875424,4083.368,-44.79,38.89,-1.12,10.815,14.645,2.38,139.03616,1.56888,3,6
2023-09-04T10:40:56.80Z,52.9662223,-0.875303,4084.31,-45.63,38.55,-1.7,10.791,14.529,2.36,139.80752,1.59418,3,6
2023-09-04T10:40:57.00Z,52.9661397,-0.8751878,4085.883,-46,38.02,-2.17,10.772,14.42,2.34,140.42558,1.78217,3,6
2023-09-04T10:40:57.20Z,52.9660584,-0.875077,4087.255,-45.61,37.29,-2.41,10.759,14.324,2.33,140.73216,1.84649,3,6
2023-09-04T10:40:57.40Z,52.9659757,-0.8749704,4087.975,-45.81,36.1,-2.26,10.756,14.245,2.32,141.76266,2.00899,3,6
2023-09-04T10:40:57.60Z,52.9658899,-0.8748603,4088.909,-46.89,36.13,-2.21,10.755,14.163,2.38,142.37922,2.01947,3,6
2023-09-04T10:40:57.80Z,52.9658034,-0.874751,4090.085,-47.66,36.12,-2.35,10.748,14.07,2.37,142.8442,1.77684,3,6
2023-09-04T10:40:58.00Z,52.9657165,-0.8746452,4091.248,-48.33,35.63,-2.31,10.743,13.983,2.35,143.59726,1.71045,3,6
2023-09-04T10:40:58.20Z,52.9656306,-0.8745398,4092.716,-47.99,35.31,-2.78,10.741,13.908,2.36,143.65298,1.72797,3,6
2023-09-04T10:40:58.40Z,52.9655424,-0.8744325,4094.499,-48.56,34.57,-3.39,10.866,13.936,2.46,144.55536,1.86139,3,7
2023-09-04T10:40:58.60Z,52.9654529,-0.8743274,4095.691,-49.15,33.92,-3.32,10.852,13.856,2.27,145.3908,1.75968,3,7
2023-09-04T10:40:58.80Z,52.9653635,-0.8742243,4096.89,-49.44,33.43,-3.27,10.838,13.781,2.22,145.93318,1.73018,3,7
2023-09-04T10:40:59.00Z,52.9652741,-0.8741246,4098.113,-49.76,32.67,-3.14,10.818,13.694,2.15,146.71224,1.73376,3,7
2023-09-04T10:40:59.20Z,52.9651814,-0.8740231,4098.937,-50.26,32.13,-3.15,10.795,13.599,2.1,147.41088,1.71312,3,7
2023-09-04T10:40:59.40Z,52.9650882,-0.8739235,4099.223,-50.58,31.86,-2.53,10.777,13.518,2.12,147.79428,1.76298,3,7
2023-09-04T10:40:59.60Z,52.964998,-0.8738237,4100.299,-50.11,32.13,-2.53,10.762,13.442,2.15,147.32964,1.77877,3,7
2023-09-04T10:40:59.80Z,52.9649089,-0.873726,4101.339,-49.6,31.86,-2.56,10.745,13.368,2.11,147.28128,1.77137,3,7
2023-09-04T10:41:00.00Z,52.9648217,-0.8736326,4102.444,-48.97,30.94,-2.6,10.728,13.295,2.11,147.72108,1.83836,3,7
2023-09-04T10:41:00.20Z,52.9647339,-0.8735404,4103.267,-48.89,30.44,-2.32,10.715,13.228,2.1,148.09774,1.89176,3,7
2023-09-04T10:41:00.40Z,52.9646463,-0.87345,4104.096,-48.61,29.58,-2.29,10.668,13.164,2.16,148.6803,1.90615,3,8
2023-09-04T10:41:00.60Z,52.9645598,-0.8733623,4104.739,-48.12,28.91,-2.23,10.639,13.118,2.34,149.00338,1.94162,3,7
2023-09-04T10:41:00.80Z,52.9644725,-0.8732725,4105.186,-47.96,28.95,-2.2,10.642,13.104,2.55,148.88094,2.13997,3,6
2023-09-04T10:41:01.00Z,52.9643854,-0.8731858,4105.825,-47.84,28.17,-2.34,10.64,13.083,2.39,149.51054,2.20227,3,7
2023-09-04T10:41:01.20Z,52.9642945,-0.8730938,4106.478,-48.68,28.42,-2.44,10.574,13.066,2.29,149.72508,2.03101,3,8
2023-09-04T10:41:01.40Z,52.9642052,-0.8730051,4107.005,-48.42,27.99,-2.79,10.527,13.091,2.3,149.96492,2.08878,3,8
2023-09-04T10:41:01.60Z,52.9641179,-0.8729187,4107.709,-47.85,27.51,-3.1,10.52,13.124,2.32,150.10536,2.2168,3,7
2023-09-04T10:41:01.80Z,52.9640277,-0.8728384,4108.291,-48.51,26.77,-3.09,10.475,13.162,2.27,151.10904,1.92347,3,9
2023-09-04T10:41:02.00Z,52.9639405,-0.8727646,4108.823,-48.21,25.55,-2.93,10.488,13.205,2.31,152.07944,1.9901,3,8
2023-09-04T10:41:02.20Z,52.9638475,-0.8726957,4109.867,-50.16,23.98,-3.19,10.509,13.254,2.27,154.44908,2.05455,3,7
2023-09-04T10:41:02.40Z,52.9637537,-0.8726289,4110.988,-51.2,23.01,-3.43,10.53,13.302,2.21,155.80138,2.03761,3,7
2023-09-04T10:41:02.60Z,52.9636595,-0.8725629,4111.916,-51.65,22.44,-3.28,10.537,13.341,2.03,156.51558,2.026,3,8
2023-09-04T10:41:02.80Z,52.9635661,-0.8724969,4112.763,-51.41,22,-3.13,10.561,13.395,2.01,156.83248,2.05847,3,7
2023-09-04T10:41:03.00Z,52.9634716,-0.8724315,4113.829,-51.61,21.6,-3.25,10.586,13.451,1.95,157.28934,2.05493,3,7
2023-09-04T10:41:03.20Z,52.9633812,-0.8723722,4114.586,-51.38,21.1,-2.94,10.563,13.491,1.82,157.6721,2.04676,3,8
2023-09-04T10:41:03.40Z,52.96329,-0.8723142,4115.304,-51.59,20.23,-2.73,10.572,13.544,2,158.58836,2.28734,3,6
2023-09-04T10:41:03.60Z,52.9632,-0.872259,4116.468,-52.08,19.68,-2.61,10.588,13.6,2.09,159.30202,2.40771,3,6
2023-09-04T10:41:03.80Z,52.9631094,-0.8722063,4117.966,-52.45,18.8,-2.89,10.609,13.657,2.12,160.27776,2.40287,3,6
2023-09-04T10:41:04.00Z,52.9630193,-0.8721554,4119.545,-52.38,17.98,-3.2,10.632,13.708,2.13,161.05946,2.38732,3,6
2023-09-04T10:41:04.20Z,52.96293,-0.8721063,4120.568,-51.1,16.88,-3.31,10.603,13.715,2.14,161.72304,2.31619,3,7
2023-09-04T10:41:04.40Z,52.9628414,-0.8720603,4121.289,-50.14,16.03,-3.22,10.565,13.706,1.91,162.27226,2.29836,3,8
2023-09-04T10:41:04.60Z,52.9627497,-0.8720164,4122.533,-50.56,14.98,-3.33,10.589,13.703,1.97,163.49226,2.5068,3,6
2023-09-04T10:41:04.80Z,52.9626553,-0.8719762,4123.678,-51.7,13.99,-3.31,10.673,13.747,2.12,164.85382,2.79013,3,5
2023-09-04T10:41:05.00Z,52.9625604,-0.8719381,4124.756,-52,13,-3.31,10.779,13.792,2.19,165.9635,2.94722,3,5
2023-09-04T10:41:05.20Z,52.9624637,-0.8719051,4125.727,-52.42,11.68,-3.24,10.899,13.837,2.22,167.43798,3.0605,3,5
2023-09-04T10:41:05.40Z,52.9623641,-0.8718778,4126.883,-53.41,10.26,-3.38,11.024,13.881,2.24,169.1225,2.98059,3,5
2023-09-04T10:41:05.60Z,52.9622639,-0.8718534,4127.947,-53.91,9,-3.38,11.145,13.918,2.21,170.52032,2.91427,3,5
2023-09-04T10:41:05.80Z,52.9621679,-0.8718259,4129.349,-53.53,8.64,-3.54,11.27,13.957,2.19,170.82908,2.95016,3,5
2023-09-04T10:41:06.00Z,52.9620708,-0.8718018,4130.501,-53.28,7.98,-3.52,11.395,13.998,2.2,171.47946,3.00331,3,5
2023-09-04T10:41:06.20Z,52.9619763,-0.871776,4131.565,-52.51,7.78,-3.43,11.527,14.035,2.29,171.57448,3.03698,3,5
2023-09-04T10:41:06.40Z,52.9618841,-0.8717481,4133.005,-51.76,7.89,-3.65,11.652,14.076,2.17,171.33444,3.05868,3,5
2023-09-04T10:41:06.60Z,52.9617893,-0.8717263,4134.607,-51.85,7.25,-4.08,11.779,14.104,2.14,172.04018,3.09761,3,5
2023-09-04T10:41:06.80Z,52.9616923,-0.8717092,4135.879,-52.22,6.46,-4.06,11.896,14.133,2.13,172.95368,2.9709,3,5
2023-09-04T10:41:07.00Z,52.9615941,-0.8716978,4137.278,-52.34,5.03,-4.14,12.005,14.16,2.06,174.51172,2.94209,3,5
2023-09-04T10:41:07.20Z,52.9614956,-0.8716898,4138.749,-52.8,3.9,-4.21,12.099,14.181,1.88,175.77334,2.79106,3,5
2023-09-04T10:41:07.40Z,52.9613984,-0.8716775,4139.886,-52.55,3.75,-3.88,12.189,14.205,1.76,175.9142,2.74288,3,5
2023-09-04T10:41:07.60Z,52.9613021,-0.8716693,4141.679,-52.59,3.03,-4.29,12.286,14.218,1.76,176.70442,2.79526,3,5
2023-09-04T10:41:07.80Z,52.9612055,-0.8716719,4143.753,-52.62,1.05,-4.78,12.389,14.233,1.82,178.85956,2.83186,3,5
2023-09-04T10:41:08.00Z,52.9611091,-0.8716716,4145.352,-52.77,0.61,-4.73,12.492,14.254,1.85,179.34004,2.79263,3,5
2023-09-04T10:41:08.20Z,52.9610117,-0.8716746,4146.679,-52.57,-0.3,-4.58,12.599,14.277,1.88,180.3284,2.79419,3,5
2023-09-04T10:41:08.40Z,52.9609185,-0.8716734,4148.082,-52.06,-0.02,-4.3,12.71,14.301,1.93,180.01654,2.85164,3,5
2023-09-04T10:41:08.60Z,52.9608255,-0.871675,4149.565,-51.52,-0.37,-4.22,12.822,14.327,1.92,180.40688,2.88253,3,5
2023-09-04T10:41:08.80Z,52.9607326,-0.8716783,4150.96,-51.04,-0.89,-4.2,12.935,14.352,1.93,181.00128,2.89804,3,5
2023-09-04T10:41:09.00Z,52.9606387,-0.8716847,4152.043,-50.81,-1.61,-4.01,13.03,14.367,1.95,181.81206,2.67215,3,5
2023-09-04T10:41:09.20Z,52.9605461,-0.871698,4153.23,-50.67,-2.7,-3.74,13.092,14.369,1.9,183.04658,2.38212,3,6
2023-09-04T10:41:09.40Z,52.960456,-0.8717137,4154.614,-50.41,-3.62,-3.48,13.155,14.366,1.9,184.10468,2.27163,3,6
2023-09-04T10:41:09.60Z,52.9603658,-0.8717315,4155.887,-50.27,-4.46,-3.29,13.22,14.366,1.91,185.07198,2.2235,3,6
2023-09-04T10:41:09.80Z,52.9602768,-0.8717502,4157.219,-50.09,-5.09,-3.21,13.283,14.356,1.95,185.7998,2.17346,3,6
2023-09-04T10:41:10.00Z,52.9601789,-0.8717697,4158.692,-50.39,-6.56,-3.61,13.566,14.492,2.21,187.41754,2.38195,3,4
2023-09-04T10:41:10.20Z,52.9600812,-0.87179,4160.231,-50.56,-7.42,-4.03,13.662,14.5,2.15,188.34806,2.23193,3,4
2023-09-04T10:41:10.40Z,52.9599838,-0.8718119,4161.618,-50.46,-8.02,-4.37,13.757,14.505,2.14,189.03228,2.19741,3,4
2023-09-04T10:41:10.60Z,52.959883,-0.8718154,4162.684,-49.19,-6.34,-5.68,13.858,14.52,2.1,187.34592,2.30186,3,4
2023-09-04T10:41:10.80Z,52.9597845,-0.8718173,4163.555,-48.12,-5.06,-6.42,13.963,14.529,2.15,186.00086,2.39281,3,4
2023-09-04T10:41:11.00Z,52.959686,-0.8718193,4164.527,-47.75,-4.18,-7.09,14.074,14.544,2.15,184.99956,2.5008,3,4
2023-09-04T10:41:11.20Z,52.9595947,-0.8718293,4166.407,-47.23,-4.57,-7.45,13.538,14.01,2.06,185.52954,2.36929,3,5
2023-09-04T10:41:11.40Z,52.9595024,-0.8718456,4167.57,-47.22,-5.34,-7.17,13.138,13.598,2.05,186.45408,2.2941,3,6
2023-09-04T10:41:11.60Z,52.9594015,-0.8718673,4167.535,-48.27,-7.1,-5.93,12.902,13.322,2.12,188.37012,2.30114,3,5
2023-09-04T10:41:11.80Z,52.9593059,-0.8718977,4167.883,-48.62,-9.05,-4.7,12.763,13.13,2.2,190.54408,2.32932,3,5
2023-09-04T10:41:12.00Z,52.9592163,-0.8719366,4169.138,-48.96,-10.84,-4.04,12.624,12.951,2.28,192.48964,2.29973,3,5
2023-09-04T10:41:12.20Z,52.9591248,-0.8719798,4170.251,-49.18,-12.46,-3.71,12.483,12.775,2.34,194.21302,2.21735,3,5
2023-09-04T10:41:12.40Z,52.95903,-0.8720243,4171.002,-49.31,-13.63,-3.66,12.373,12.627,2.39,195.4516,2.15835,3,5
2023-09-04T10:41:12.60Z,52.9589392,-0.8720714,4172.113,-49.37,-14.43,-3.42,12.296,12.508,2.38,196.29252,2.14509,3,5
2023-09-04T10:41:12.80Z,52.9588495,-0.8721204,4173.578,-49.14,-15.07,-3.79,12.232,12.396,2.39,197.04494,2.11094,3,5
2023-09-04T10:41:13.00Z,52.9587576,-0.8721681,4174.636,-48.98,-15.21,-4.05,12.17,12.285,2.38,197.24612,2.06688,3,5
2023-09-04T10:41:13.20Z,52.9586668,-0.8722167,4175.706,-48.75,-15.45,-4.15,12.118,12.182,2.38,197.58956,2.0514,3,5
2023-09-04T10:41:13.40Z,52.9585756,-0.8722671,4176.735,-48.54,-15.84,-4.35,12.075,12.084,2.39,198.07362,2.04679,3,5
2023-09-04T10:41:13.60Z,52.9584826,-0.8723228,4177.966,-48.45,-16.79,-4.8,12.026,11.979,2.35,199.11766,1.9143,3,5
2023-09-04T10:41:13.80Z,52.9583913,-0.8723774,4179.137,-48.45,-17,-4.97,11.991,11.887,2.33,199.33158,1.89036,3,5
2023-09-04T10:41:14.00Z,52.9582998,-0.8724301,4179.928,-48.14,-16.97,-4.78,11.968,11.808,2.31,199.42148,1.90184,3,5
2023-09-04T10:41:14.20Z,52.9582105,-0.8724887,4181.268,-47.97,-18.1,-4.86,11.962,11.75,2.34,200.67516,1.93775,3,5
2023-09-04T10:41:14.40Z,52.9581196,-0.8725565,4181.926,-48.03,-19.21,-4.45,12.084,11.793,2.46,201.80268,2.01841,3,6
2023-09-04T10:41:14.60Z,52.9580284,-0.8726224,4182.302,-47.88,-19.5,-4.08,12.053,11.736,2.31,202.15926,1.86118,3,6
2023-09-04T10:41:14.80Z,52.9579354,-0.8726924,4183.18,-47.82,-20.22,-4.49,12.019,11.676,2.22,202.92378,1.77651,3,6
2023-09-04T10:41:15.00Z,52.9578455,-0.8727576,4183.721,-47.59,-20.07,-4.4,11.953,11.614,2.05,202.86172,1.7393,3,7
2023-09-04T10:41:15.20Z,52.9577539,-0.8728277,4183.921,-47.46,-20.82,-3.95,11.886,11.547,2.01,203.68878,1.65637,3,7
2023-09-04T10:41:15.40Z,52.9576633,-0.8728988,4184.327,-47.27,-21.38,-3.88,11.829,11.491,2.02,204.33092,1.65024,3,7
2023-09-04T10:41:15.60Z,52.9575742,-0.8729674,4184.893,-46.86,-21.25,-4.1,11.776,11.442,2.03,204.39768,1.67164,3,7
2023-09-04T10:41:15.80Z,52.957486,-0.8730356,4185.492,-46.67,-21.09,-4.24,11.733,11.402,2.04,204.31662,1.7425,3,7
2023-09-04T10:41:16.00Z,52.9573949,-0.8731055,4185.812,-46.35,-21.64,-4.25,11.66,11.353,2.09,205.02806,1.84624,3,8
2023-09-04T10:41:16.20Z,52.9573049,-0.8731736,4186.035,-45.98,-21.47,-3.99,11.578,11.294,2.02,205.02956,1.81446,3,9
2023-09-04T10:41:16.40Z,52.9572158,-0.8732427,4186.441,-45.54,-21.11,-3.98,11.46,11.231,1.87,204.8654,1.64453,3,10
2023-09-04T10:41:16.60Z,52.9571293,-0.8733121,4186.88,-45.26,-21.04,-3.79,11.448,11.195,2.08,204.9263,1.81534,3,7
2023-09-04T10:41:16.80Z,52.9570411,-0.873391,4187.706,-45.43,-22.44,-4.04,11.397,11.17,2.02,206.28462,1.74151,3,8
2023-09-04T10:41:17.00Z,52.9569536,-0.8734717,4188.728,-45.37,-23.41,-4.45,11.349,11.146,2.03,207.29256,1.69057,3,8
2023-09-04T10:41:17.20Z,52.9568673,-0.8735504,4189.811,-45.03,-23.32,-4.84,11.299,11.121,2,207.3751,1.62227,3,8
2023-09-04T10:41:17.40Z,52.956781,-0.8736292,4190.778,-44.84,-23.38,-4.98,11.256,11.102,2.01,207.5365,1.65088,3,8
2023-09-04T10:41:17.60Z,52.9566967,-0.8737052,4191.898,-44.44,-22.91,-5.1,11.21,11.084,1.96,207.27324,1.6366,3,8
2023-09-04T10:41:17.80Z,52.9566138,-0.8737831,4192.999,-43.93,-23.22,-5.11,11.194,11.082,1.97,207.85718,1.64233,3,7
2023-09-04T10:41:18.00Z,52.9565318,-0.8738605,4194.164,-43.53,-23.27,-5.1,11.177,11.072,1.93,208.13132,1.62101,3,7
2023-09-04T10:41:18.20Z,52.9564508,-0.8739378,4195.424,-43.33,-23.36,-5.21,11.162,11.057,1.89,208.32992,1.57069,3,7
2023-09-04T10:41:18.40Z,52.9563686,-0.8740133,4196.653,-42.98,-23.2,-5.69,11.124,11.03,1.88,208.36468,1.57571,3,8
2023-09-04T10:41:18.60Z,52.9562857,-0.8740893,4197.758,-42.74,-23.26,-5.98,11.076,10.998,1.86,208.55758,1.55314,3,8
2023-09-04T10:41:18.80Z,52.9562065,-0.8741593,4199.207,-42.6,-23.42,-5.99,11.015,10.951,1.8,208.8062,1.48055,3,9
2023-09-04T10:41:19.00Z,52.9561288,-0.8742272,4200.847,-42.55,-23.75,-6.04,10.949,10.904,1.78,209.16538,1.44444,3,9
2023-09-04T10:41:19.20Z,52.9560513,-0.8742961,4202.443,-42.35,-23.92,-6.04,10.886,10.857,1.77,209.45732,1.43351,3,9
2023-09-04T10:41:19.40Z,52.9559743,-0.8743663,4203.857,-42.29,-24.31,-5.75,10.834,10.812,1.78,209.886,1.41306,3,9
2023-09-04T10:41:19.60Z,52.9559014,-0.8744375,4205.554,-42.05,-24.86,-5.33,10.813,10.785,1.8,210.58936,1.42723,3,8
2023-09-04T10:41:19.80Z,52.9558237,-0.8745074,4206.648,-41.95,-24.97,-5.21,10.771,10.74,1.84,210.76032,1.39735,3,9
2023-09-04T10:41:20.00Z,52.9557454,-0.8745753,4207.566,-41.52,-24.49,-5.18,10.728,10.686,1.84,210.53358,1.39665,3,9
2023-09-04T10:41:20.20Z,52.9556675,-0.8746419,4208.709,-41.41,-24.22,-5.34,10.694,10.656,1.85,210.32204,1.45767,3,8
2023-09-04T10:41:20.40Z,52.9555858,-0.8747166,4209.772,-42.23,-25.48,-5.5,10.631,10.627,1.65,211.1038,1.34525,3,8
2023-09-04T10:41:20.60Z,52.9555065,-0.8747932,4211.038,-42.4,-26.62,-5.39,10.573,10.602,1.64,212.1217,1.31221,3,8
2023-09-04T10:41:20.80Z,52.9554276,-0.8748703,4212.223,-42.43,-27.07,-5.21,10.517,10.576,1.64,212.53674,1.29644,3,8
2023-09-04T10:41:21.00Z,52.9553501,-0.874946,4213.568,-42.4,-27.02,-5.18,10.465,10.552,1.67,212.51262,1.31212,3,8
2023-09-04T10:41:21.20Z,52.955273,-0.875024,4214.86,-42.45,-27.58,-4.97,10.417,10.529,1.68,213.01498,1.29787,3,8
2023-09-04T10:41:21.40Z,52.9551963,-0.8751021,4216.207,-42.44,-27.89,-4.91,10.371,10.506,1.68,213.31074,1.28907,3,8
2023-09-04T10:41:21.60Z,52.9551204,-0.8751796,4217.564,-42.18,-27.86,-4.86,10.325,10.473,1.69,213.44324,1.26243,3,8
2023-09-04T10:41:21.80Z,52.9550466,-0.8752567,4219.089,-42.11,-27.96,-4.71,10.278,10.441,1.71,213.58154,1.27936,3,8
2023-09-04T10:41:22.00Z,52.9549729,-0.8753346,4220.662,-42.05,-28.13,-4.74,10.237,10.419,1.72,213.77944,1.29215,3,8
2023-09-04T10:41:22.20Z,52.9548975,-0.8754153,4221.879,-41.93,-28.4,-4.64,10.202,10.38,1.76,214.10696,1.28344,3,8
2023-09-04T10:41:22.40Z,52.9548222,-0.8754967,4222.99,-41.72,-28.5,-4.5,10.168,10.341,1.77,214.33826,1.27634,3,8
2023-09-04T10:41:22.60Z,52.9547471,-0.8755783,4224.177,-41.74,-28.57,-4.54,10.142,10.306,1.8,214.38746,1.2821,3,8
2023-09-04T10:41:22.80Z,52.9546725,-0.8756589,4225.524,-41.53,-28.52,-4.55,10.085,10.272,1.8,214.48532,1.28202,3,8
2023-09-04T10:41:23.00Z,52.9545986,-0.875739,4226.75,-41.35,-28.34,-4.45,10.024,10.241,1.77,214.4275,1.2825,3,9
2023-09-04T10:41:23.20Z,52.9545237,-0.8758202,4227.983,-41.19,-28.53,-4.51,9.969,10.212,1.79,214.70536,1.29097,3,8
2023-09-04T10:41:23.40Z,52.9544477,-0.8759032,4229.004,-41.21,-28.66,-4.4,9.921,10.187,1.83,214.81894,1.30519,3,8
2023-09-04T10:41:23.60Z,52.9543715,-0.8759871,4230.01,-41.28,-28.8,-4.32,9.873,10.164,1.81,214.9067,1.29607,3,8
2023-09-04T10:41:23.80Z,52.9542957,-0.8760707,4231.054,-41.21,-28.82,-4.28,9.83,10.142,1.83,214.96958,1.30075,3,8
2023-09-04T10:41:24.00Z,52.9542201,-0.8761545,4232.118,-41.34,-28.77,-4.24,9.789,10.121,1.84,214.83468,1.30298,3,8
2023-09-04T10:41:24.20Z,52.9541465,-0.8762389,4233.135,-41.11,-28.63,-4.23,9.769,10.092,1.85,214.85842,1.33525,3,8
2023-09-04T10:41:24.40Z,52.9540733,-0.8763228,4234.124,-40.93,-28.52,-4.21,9.755,10.067,1.88,214.86748,1.35221,3,8
2023-09-04T10:41:24.60Z,52.9539992,-0.8764047,4235.242,-40.9,-28.4,-4.16,9.724,10.048,1.88,214.7745,1.33981,3,8
2023-09-04T10:41:24.80Z,52.9539262,-0.8764843,4236.154,-40.54,-28.02,-3.9,9.689,10.028,1.87,214.6467,1.34722,3,9
2023-09-04T10:41:25.00Z,52.9538556,-0.8765595,4237.235,-40.22,-27.5,-3.83,9.67,10.005,1.97,214.36234,1.38909,3,8
2023-09-04T10:41:25.20Z,52.9537857,-0.8766338,4238.42,-40.16,-27.14,-4.19,9.678,9.98,1.98,214.0472,1.42442,3,8
2023-09-04T10:41:25.40Z,52.9537154,-0.876708,4239.542,-40.03,-27.07,-4.15,9.661,9.956,1.99,214.0613,1.42272,3,8
2023-09-04T10:41:25.60Z,52.9536452,-0.8767812,4240.541,-40.02,-26.62,-3.81,9.648,9.939,2,213.63198,1.45644,3,8
2023-09-04T10:41:25.80Z,52.9535716,-0.8768604,4241.542,-40.21,-27.27,-3.81,9.621,9.923,1.94,214.14476,1.41171,3,8
2023-09-04T10:41:26.00Z,52.9534979,-0.8769416,4242.484,-40.37,-27.89,-3.64,9.593,9.907,1.93,214.6414,1.37024,3,8
2023-09-04T10:41:26.20Z,52.9534263,-0.8770211,4243.505,-40.29,-27.8,-3.36,9.56,9.892,1.9,214.60036,1.34918,3,9
2023-09-04T10:41:26.40Z,52.9533568,-0.8770966,4244.656,-40.19,-27.42,-3.26,9.543,9.879,1.99,214.3019,1.38199,3,8
2023-09-04T10:41:26.60Z,52.9532893,-0.8771732,4245.79,-39.77,-27.63,-2.85,9.507,9.865,1.88,214.78432,1.35456,3,10
2023-09-04T10:41:26.80Z,52.9532211,-0.8772513,4246.927,-39.78,-27.9,-2.74,9.471,9.851,1.85,215.04606,1.33818,3,10
2023-09-04T10:41:27.00Z,52.9531521,-0.8773294,4247.89,-39.86,-28.25,-2.61,9.447,9.842,1.97,215.32458,1.4279,3,9
2023-09-04T10:41:27.20Z,52.9530842,-0.8774067,4248.796,-39.55,-28.16,-2.33,9.394,9.833,1.86,215.45244,1.4376,3,10
2023-09-04T10:41:27.40Z,52.953012,-0.8774924,4249.001,-39.62,-28.48,-2.02,9.367,9.85,1.93,215.71074,1.49109,3,9
2023-09-04T10:41:27.60Z,52.9529425,-0.8775736,4249.651,-39.58,-28.83,-1.72,9.312,9.839,1.82,216.06898,1.42188,3,10
2023-09-04T10:41:27.80Z,52.9528724,-0.8776568,4250.307,-39.54,-28.97,-1.65,9.249,9.819,1.68,216.2337,1.30595,3,10
2023-09-04T10:41:28.00Z,52.9528024,-0.8777402,4251,-39.6,-28.94,-1.63,9.185,9.799,1.65,216.15524,1.27277,3,10
2023-09-04T10:41:28.20Z,52.9527328,-0.8778224,4251.782,-39.3,-28.68,-1.8,9.123,9.78,1.64,216.12486,1.27513,3,10
2023-09-04T10:41:28.40Z,52.9526624,-0.8779065,4252.277,-39.36,-28.78,-1.59,9.072,9.767,1.79,216.1788,1.31987,3,10
2023-09-04T10:41:28.60Z,52.9525922,-0.8779901,4252.823,-39.24,-28.77,-1.53,9.023,9.754,1.74,216.24828,1.31493,3,10
2023-09-04T10:41:28.80Z,52.9525237,-0.8780705,4253.683,-38.98,-28.15,-1.86,8.977,9.744,1.75,215.83826,1.346,3,10
2023-09-04T10:41:29.00Z,52.9524541,-0.8781529,4254.225,-38.84,-28.09,-1.71,8.924,9.725,1.67,215.86846,1.30021,3,10
2023-09-04T10:41:29.20Z,52.9523847,-0.8782351,4254.806,-38.99,-28.2,-1.57,8.87,9.703,1.64,215.88032,1.27198,3,10
2023-09-04T10:41:29.40Z,52.9523153,-0.8783173,4255.404,-38.93,-28.36,-1.62,8.817,9.677,1.65,216.06992,1.2659,3,10
2023-09-04T10:41:29.60Z,52.9522459,-0.878399,4255.928,-39.01,-28.6,-1.53,8.774,9.652,1.73,216.24486,1.30599,3,9
2023-09-04T10:41:29.80Z,52.9521768,-0.8784811,4256.518,-39.15,-29.01,-1.49,8.732,9.628,1.75,216.5323,1.2951,3,10
2023-09-04T10:41:30.00Z,52.9521067,-0.8785652,4257.044,-39.2,-29.04,-1.6,8.7,9.613,1.69,216.53004,1.26423,3,10
2023-09-04T10:41:30.20Z,52.9520361,-0.8786503,4257.568,-39.29,-29.09,-1.73,8.67,9.598,1.68,216.51108,1.24912,3,10
2023-09-04T10:41:30.40Z,52.9519644,-0.8787366,4257.918,-39.44,-29.25,-1.67,8.639,9.583,1.63,216.5644,1.23017,3,10
2023-09-04T10:41:30.60Z,52.9518941,-0.8788223,4258.405,-39.06,-29.31,-1.7,8.608,9.567,1.64,216.89084,1.23405,3,10
