time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV,phase
2022-08-30T14:14:37.800Z,52.8913632,-0.9036606,1943.975,21.25,31.89,0.64,4.594,6.441,0.88,56.31912,1.29129,3,14,Climbing
2022-08-30T14:14:38Z,52.8914014,-0.9035646,1943.858,20.98,32.36,0.61,4.588,6.449,1.03,57.03827,1.34104,3,14,Climbing
2022-08-30T14:14:38.200Z,52.8914396,-0.9034694,1943.713,21.1,31.99,0.73,4.583,6.458,1.01,56.59262,1.33348,3,14,Climbing
2022-08-30T14:14:38.400Z,52.8914788,-0.9033748,1943.746,21.07,31.88,0.72,4.584,6.469,1.05,56.53329,1.19004,3,14,Climbing
2022-08-30T14:14:38.600Z,52.8915178,-0.9032811,1943.683,21.34,31.57,0.81,4.584,6.477,1.03,55.93938,1.31223,3,14,Climbing
2022-08-30T14:14:38.800Z,52.8915572,-0.9031881,1943.545,21.38,31.57,1.18,4.585,6.491,1.04,55.89685,1.36668,3,14,Climbing
2022-08-30T14:14:39Z,52.8915948,-0.9030962,1943.276,20.74,30.65,0.98,4.583,6.496,1.01,55.91878,1.14756,3,14,Climbing
2022-08-30T14:14:39.200Z,52.8916322,-0.9030055,1942.983,21.34,30.27,0.67,4.572,6.499,0.99,54.80955,1.17061,3,14,Climbing
2022-08-30T14:14:39.400Z,52.8916695,-0.9029178,1942.692,20.36,30.27,0.75,4.534,6.483,0.94,56.07036,1.35072,3,14,Climbing
2022-08-30T14:14:39.600Z,52.8917059,-0.9028337,1941.934,20.12,29.5,2.23,4.469,6.455,0.82,55.69915,1.18117,3,14,Climbing
2022-08-30T14:14:39.800Z,52.8917419,-0.9027509,1941.183,19.16,28.66,3.43,4.421,6.447,0.74,56.2349,1.18526,3,14,Freefall
2022-08-30T14:14:40Z,52.8917756,-0.9026685,1939.817,18.9,28.01,5.12,4.398,6.441,0.72,55.9841,1.22272,3,14,Freefall
2022-08-30T14:14:40.200Z,52.8918087,-0.9025863,1938.301,18.57,28.24,6.16,4.376,6.439,0.73,56.66215,1.21036,3,14,Freefall
2022-08-30T14:14:40.400Z,52.8918419,-0.9025064,1936.66,18.08,26.97,7.59,4.347,6.44,0.77,56.16103,1.26713,3,14,Freefall
2022-08-30T14:14:40.600Z,52.8918753,-0.9024285,1934.94,17.95,26.64,8.62,4.319,6.443,0.75,56.02813,1.23036,3,14,Freefall
2022-08-30T14:14:40.800Z,52.8919085,-0.9023533,1933.283,17.57,25.53,9.09,4.298,6.466,0.75,55.4614,1.2543,3,14,Freefall
2022-08-30T14:14:41Z,52.8919408,-0.9022796,1931.137,17.39,25.08,10.46,4.281,6.493,0.83,55.27172,1.22886,3,14,Freefall
2022-08-30T14:14:41.200Z,52.8919734,-0.9022073,1928.639,17.3,24.34,12.28,4.259,6.516,0.81,54.6,1.20636,3,14,Freefall
2022-08-30T14:14:41.400Z,52.8920055,-0.9021369,1925.874,17.17,23.56,13.65,4.237,6.531,0.84,53.91837,1.26707,3,14,Freefall
2022-08-30T14:14:41.600Z,52.8920375,-0.9020689,1922.972,16.81,22.88,14.91,4.217,6.541,0.82,53.70627,1.29406,3,14,Freefall
2022-08-30T14:14:41.800Z,52.8920672,-0.9020037,1919.568,16.39,22.29,15.96,4.195,6.548,0.82,53.681,1.29127,3,14,Freefall
2022-08-30T14:14:42Z,52.892096,-0.9019397,1915.875,15.94,21.7,17.1,4.173,6.554,0.86,53.70141,1.35147,3,14,Freefall
2022-08-30T14:14:42.200Z,52.8921257,-0.9018778,1912.296,15.84,20.93,18.08,4.135,6.541,0.88,52.88218,1.67485,3,14,Freefall
2022-08-30T14:14:42.400Z,52.8921562,-0.9018182,1908.814,15.83,20.06,18.76,4.091,6.522,0.9,51.722,1.68987,3,14,Freefall
2022-08-30T14:14:42.600Z,52.8921898,-0.9017613,1905.374,16.38,19.07,19.98,4.002,6.452,0.92,49.34273,1.70255,3,15,Freefall
2022-08-30T14:14:42.800Z,52.8922235,-0.9017066,1901.436,16.82,18.24,21.73,3.917,6.393,0.96,47.31821,1.66042,3,15,Freefall
2022-08-30T14:14:43Z,52.8922587,-0.9016531,1897.211,16.98,17.65,23.65,3.811,6.311,0.95,46.09581,1.56244,3,15,Freefall
2022-08-30T14:14:43.200Z,52.8922929,-0.9016021,1892.418,17.15,16.82,25.44,3.714,6.23,0.91,44.43425,1.49573,3,15,Freefall
2022-08-30T14:14:43.400Z,52.892326,-0.9015539,1887.149,17.28,15.88,26.9,3.65,6.186,0.9,42.57777,1.62442,3,15,Freefall
2022-08-30T14:14:43.600Z,52.8923598,-0.901508,1881.9,17.44,15.09,28.01,3.593,6.147,0.9,40.88177,1.6564,3,15,Freefall
2022-08-30T14:14:43.800Z,52.8923937,-0.9014643,1876.441,17.58,14.25,28.97,3.544,6.118,0.92,39.03137,1.74214,3,15,Freefall
2022-08-30T14:14:44Z,52.8924261,-0.9014233,1870.425,17.3,13.41,30.5,3.511,6.107,0.96,37.77611,1.78975,3,15,Freefall
2022-08-30T14:14:44.200Z,52.8924572,-0.9013856,1863.904,16.86,12.41,31.79,3.487,6.103,0.96,36.35594,1.83788,3,15,Freefall
2022-08-30T14:14:44.400Z,52.8924883,-0.9013512,1857.29,16.83,11.35,32.86,3.466,6.098,0.97,33.97994,1.87216,3,15,Freefall
2022-08-30T14:14:44.600Z,52.8925195,-0.9013195,1850.823,16.54,10.17,33.21,3.452,6.104,1.02,31.57948,2.16965,3,15,Freefall
2022-08-30T14:14:44.800Z,52.8925502,-0.90129,1844.335,16.35,9.59,33.28,3.443,6.112,1.02,30.39487,2.36636,3,15,Freefall
2022-08-30T14:14:45Z,52.8925809,-0.9012617,1837.858,16.58,9.39,33.31,3.437,6.122,1.04,29.54015,2.51754,3,15,Freefall
2022-08-30T14:14:45.200Z,52.892612,-0.9012346,1831.287,16.69,8.83,33.7,3.432,6.132,1.04,27.86925,2.53414,3,15,Freefall
2022-08-30T14:14:45.400Z,52.8926438,-0.9012093,1824.635,16.96,8.08,34.48,3.425,6.142,1.05,25.47222,2.39471,3,15,Freefall
2022-08-30T14:14:45.600Z,52.8926759,-0.9011861,1817.776,17.24,7.43,35.11,3.417,6.156,1.05,23.31536,2.43158,3,14,Freefall
2022-08-30T14:14:45.800Z,52.8927084,-0.9011651,1810.395,17.78,6.61,36.55,3.406,6.172,1.06,20.38284,2.32198,3,14,Freefall
2022-08-30T14:14:46Z,52.8927413,-0.9011467,1802.788,17.91,5.86,37.4,3.395,6.185,1.06,18.11111,2.37261,3,14,Freefall
2022-08-30T14:14:46.200Z,52.8927745,-0.9011299,1795.003,18.15,5.31,38.23,3.387,6.205,1.08,16.31989,2.57331,3,13,Freefall
2022-08-30T14:14:46.400Z,52.892808,-0.9011153,1787.293,18.16,4.6,38.67,3.382,6.227,1.09,14.19846,2.60444,3,13,Freefall
2022-08-30T14:14:46.600Z,52.8928414,-0.9011022,1779.403,18.1,4.12,39.31,3.377,6.251,1.1,12.8136,2.6363,3,13,Freefall
2022-08-30T14:14:46.800Z,52.8928746,-0.9010904,1771.412,18.14,3.78,39.81,3.375,6.279,1.11,11.76504,2.69032,3,13,Freefall
2022-08-30T14:14:47Z,52.8929079,-0.9010798,1763.215,18.23,3.33,40.41,3.373,6.309,1.14,10.34844,2.73955,3,13,Freefall
2022-08-30T14:14:47.200Z,52.8929418,-0.9010705,1754.897,18.64,2.81,41.35,3.372,6.34,1.14,8.57212,2.73951,3,13,Freefall
2022-08-30T14:14:47.400Z,52.8929773,-0.9010627,1746.709,19.06,2.35,41.93,3.361,6.36,1.1,7.03263,2.61668,3,13,Freefall
2022-08-30T14:14:47.600Z,52.8930131,-0.9010562,1738.305,19.34,1.84,42.65,3.349,6.382,1.11,5.43223,2.63365,3,13,Freefall
2022-08-30T14:14:47.800Z,52.8930494,-0.9010505,1729.718,19.79,1.7,43.39,3.339,6.407,1.12,4.91243,2.6109,3,13,Freefall
2022-08-30T14:14:48Z,52.8930862,-0.9010465,1721.018,19.97,0.98,43.97,3.329,6.44,1.14,2.81377,2.60701,3,12,Freefall
2022-08-30T14:14:48.200Z,52.8931237,-0.9010447,1712.328,20.42,0.28,44.21,3.32,6.474,1.14,0.79957,2.58657,3,12,Freefall
2022-08-30T14:14:48.400Z,52.893162,-0.9010443,1703.413,21.11,-0.19,44.91,3.314,6.512,1.15,359.4792,2.47384,3,11,Freefall
2022-08-30T14:14:48.600Z,52.8932001,-0.9010458,1694.067,21.03,-0.68,45.24,3.315,6.559,1.2,358.1436,2.54778,3,12,Freefall
2022-08-30T14:14:48.800Z,52.8932379,-0.9010471,1684.562,20.95,-0.39,45.65,3.32,6.615,1.25,358.92468,2.65361,3,11,Freefall
2022-08-30T14:14:49Z,52.8932761,-0.9010481,1674.98,21.32,-0.45,46.06,3.326,6.665,1.25,358.78944,2.71963,3,13,Freefall
2022-08-30T14:14:49.200Z,52.8933154,-0.9010501,1665.637,21.81,-0.85,46.22,3.335,6.715,1.26,357.76292,2.70777,3,13,Freefall
2022-08-30T14:14:49.400Z,52.8933559,-0.9010526,1656.197,22.46,-1.01,46.76,3.344,6.756,1.18,357.43592,2.58377,3,13,Freefall
2022-08-30T14:14:49.600Z,52.8933958,-0.9010567,1646.547,22.12,-1.58,46.66,3.353,6.796,1.18,355.9212,2.47785,3,13,Freefall
2022-08-30T14:14:49.800Z,52.8934365,-0.9010617,1637.058,22.6,-1.84,46.88,3.36,6.831,1.16,355.35804,2.33772,3,13,Freefall
2022-08-30T14:14:50Z,52.8934775,-0.9010683,1627.234,22.91,-2.4,47.5,3.364,6.858,1.12,354.0226,2.19404,3,13,Freefall
2022-08-30T14:14:50.200Z,52.8935192,-0.9010761,1617.433,23.31,-2.76,47.87,3.366,6.882,1.11,353.2448,2.13978,3,13,Freefall
2022-08-30T14:14:50.400Z,52.8935605,-0.901084,1607.421,23.11,-2.71,47.78,3.368,6.904,1.1,353.3006,2.16482,3,13,Freefall
2022-08-30T14:14:50.600Z,52.8936016,-0.9010925,1597.296,23.2,-2.93,47.93,3.371,6.926,1.1,352.81284,2.13997,3,13,Freefall
2022-08-30T14:14:50.800Z,52.8936433,-0.901102,1587.066,23.66,-3.3,48.27,3.375,6.95,1.1,352.05468,2.12889,3,13,Freefall
2022-08-30T14:14:51Z,52.8936854,-0.9011113,1576.848,23.83,-3.04,48.39,3.381,6.976,1.12,352.727,2.4024,3,13,Freefall
2022-08-30T14:14:51.200Z,52.893729,-0.9011213,1567.04,24.32,-3.58,48.44,3.39,7.003,1.13,351.6336,2.31011,3,13,Freefall
2022-08-30T14:14:51.400Z,52.8937734,-0.901132,1557.467,24.39,-3.71,48.48,3.396,7.021,1.09,351.3452,2.09998,3,13,Freefall
2022-08-30T14:14:51.600Z,52.893818,-0.9011422,1547.748,24.56,-3.38,48.66,3.394,7.034,1.08,352.17016,1.87892,3,13,Freefall
2022-08-30T14:14:51.800Z,52.893863,-0.9011515,1537.975,24.84,-3.1,48.92,3.389,7.038,1.07,352.89536,1.78394,3,13,Freefall
2022-08-30T14:14:52Z,52.8939091,-0.9011601,1528.328,25.37,-2.9,48.97,3.378,7.026,1.01,353.48636,1.53384,3,13,Freefall
2022-08-30T14:14:52.200Z,52.8939555,-0.9011677,1518.426,25.71,-2.39,49.14,3.366,7.02,1.01,354.69408,1.51812,3,13,Freefall
2022-08-30T14:14:52.400Z,52.8940025,-0.9011759,1509.143,25.1,-3.23,49.05,3.362,7.036,1.03,352.67968,1.5825,3,13,Freefall
2022-08-30T14:14:52.600Z,52.8940481,-0.9011843,1500.074,23.61,-3.45,48.69,3.351,7.038,0.95,351.67788,1.33074,3,13,Freefall
2022-08-30T14:14:52.800Z,52.8940914,-0.9011926,1490.852,22.39,-3.45,48.63,3.335,7.039,0.92,351.24744,1.24188,3,13,Freefall
2022-08-30T14:14:53Z,52.8941323,-0.901201,1481.341,21.34,-3.49,48.68,3.321,7.042,0.93,350.7054,1.33597,3,13,Freefall
2022-08-30T14:14:53.200Z,52.8941719,-0.90121,1471.898,20.96,-3.82,48.64,3.311,7.045,0.94,349.6736,1.36199,3,14,Freefall
2022-08-30T14:14:53.400Z,52.8942099,-0.9012202,1462.207,20.72,-3.58,48.46,3.305,7.042,0.98,350.19728,1.60873,3,14,Freefall
2022-08-30T14:14:53.600Z,52.8942471,-0.9012304,1452.573,19.95,-3.54,48.44,3.298,7.022,0.96,349.93568,1.63201,3,14,Freefall
2022-08-30T14:14:53.800Z,52.8942835,-0.9012409,1443.1,19.61,-3.6,48.19,3.289,7.002,0.94,349.593,1.51752,3,14,Freefall
2022-08-30T14:14:54Z,52.894319,-0.9012519,1433.578,18.99,-3.65,48.17,3.284,6.983,0.95,349.13404,1.69801,3,14,Freefall
2022-08-30T14:14:54.200Z,52.894354,-0.9012635,1424.206,18.47,-3.72,48.25,3.277,6.964,0.94,348.61412,1.5632,3,14,Freefall
2022-08-30T14:14:54.400Z,52.8943882,-0.9012749,1414.83,18.11,-3.64,48.3,3.275,6.962,0.98,348.6212,1.67744,3,14,Freefall
2022-08-30T14:14:54.600Z,52.8944215,-0.901286,1405.451,17.58,-3.65,48.18,3.274,6.959,1,348.25568,1.75177,3,14,Freefall
2022-08-30T14:14:54.800Z,52.8944539,-0.9012972,1396.108,16.93,-3.69,48.15,3.274,6.961,1.03,347.71516,1.75836,3,14,Freefall
2022-08-30T14:14:55Z,52.8944843,-0.9013085,1386.481,16.37,-3.77,48.23,3.278,6.965,1.09,347.02884,2.01244,3,14,Freefall
2022-08-30T14:14:55.200Z,52.8945134,-0.9013199,1376.639,16.15,-3.77,48.4,3.281,6.966,1.09,346.84676,2.01659,3,14,Freefall
2022-08-30T14:14:55.400Z,52.8945419,-0.9013313,1366.837,15.29,-3.66,48.71,3.281,6.962,1.07,346.5352,1.98855,3,14,Freefall
2022-08-30T14:14:55.600Z,52.894569,-0.9013431,1356.934,15.2,-3.82,48.52,3.278,6.955,1.05,345.88204,1.78266,3,14,Freefall
2022-08-30T14:14:55.800Z,52.8945959,-0.9013556,1347.067,14.95,-4.31,48.48,3.276,6.949,1.09,343.91012,1.93383,3,15,Freefall
2022-08-30T14:14:56Z,52.8946227,-0.901369,1337.292,14.37,-4.69,48.78,3.277,6.946,1.1,341.92964,2.50204,3,15,Freefall
2022-08-30T14:14:56.200Z,52.8946486,-0.9013831,1327.591,13.42,-4.77,49.07,3.28,6.945,1.13,340.44996,2.68465,3,15,Freefall
2022-08-30T14:14:56.400Z,52.8946737,-0.9013976,1317.723,13.94,-4.94,49.2,3.283,6.945,1.15,340.48144,2.59179,3,15,Freefall
2022-08-30T14:14:56.600Z,52.8946984,-0.901413,1307.924,13.2,-5.26,49.08,3.285,6.947,1.18,338.25896,2.74902,3,15,Freefall
2022-08-30T14:14:56.800Z,52.8947218,-0.9014284,1298.216,12.1,-5.04,48.83,3.284,6.947,1.15,337.40204,2.51067,3,15,Freefall
2022-08-30T14:14:57Z,52.8947432,-0.9014431,1288.457,11.29,-4.72,48.7,3.279,6.94,1.12,337.30664,2.60505,3,15,Freefall
2022-08-30T14:14:57.200Z,52.8947632,-0.9014579,1278.855,10.18,-5.2,48.61,3.27,6.917,1.1,332.95312,2.57722,3,15,Freefall
2022-08-30T14:14:57.400Z,52.8947807,-0.9014744,1269.229,9.55,-5.18,47.69,3.253,6.883,1.06,331.54682,2.5817,3,15,Freefall
2022-08-30T14:14:57.600Z,52.8947962,-0.9014905,1260.026,8.67,-4.4,45.45,3.236,6.847,1,333.06518,2.81468,3,15,Freefall
2022-08-30T14:14:57.800Z,52.8948096,-0.9015057,1251.344,8.31,-3.88,42.13,3.221,6.798,0.97,334.97786,2.78591,3,16,Freefall
2022-08-30T14:14:58Z,52.8948194,-0.901519,1242.324,7.1,-3.53,40.28,3.204,6.744,0.93,333.55926,3.01102,3,16,UnderCanopy
2022-08-30T14:14:58.200Z,52.8948312,-0.9015318,1234.548,6.38,-4.01,38.33,3.184,6.699,0.91,327.87126,3.10891,3,16,UnderCanopy
2022-08-30T14:14:58.400Z,52.8948416,-0.9015445,1227.218,5.55,-3.91,35.87,3.163,6.655,0.88,324.857,3.29903,3,16,UnderCanopy
2022-08-30T14:14:58.600Z,52.8948499,-0.9015575,1220.096,4.31,-4.25,34.21,3.146,6.614,0.94,315.40282,3.72114,3,15,UnderCanopy
2022-08-30T14:14:58.800Z,52.8948585,-0.9015692,1214.063,2.99,-3.38,32.22,3.129,6.574,0.93,311.438,5.72173,3,15,UnderCanopy
2022-08-30T14:14:59Z,52.8948649,-0.9015807,1208.121,2.99,-3.93,30.63,3.111,6.539,0.92,307.27936,5.50496,3,16,UnderCanopy
2022-08-30T14:14:59.200Z,52.8948697,-0.9015931,1202.505,1.88,-3.73,28.41,3.095,6.507,0.96,296.8053,7.07601,3,16,UnderCanopy
2022-08-30T14:14:59.400Z,52.8948723,-0.9016043,1196.967,1.37,-3.26,26.97,3.082,6.479,1,292.7208,8.74199,3,16,UnderCanopy
2022-08-30T14:14:59.600Z,52.8948763,-0.9016153,1192.321,1.96,-3.64,24.25,3.065,6.447,0.92,298.34452,6.83563,3,16,UnderCanopy
2022-08-30T14:14:59.800Z,52.8948803,-0.9016236,1187.924,2.25,-1.69,21.61,3.05,6.421,0.95,323.03276,7.39243,3,16,UnderCanopy
2022-08-30T14:15Z,52.8948864,-0.9016288,1183.875,3.39,-1.85,20.39,3.038,6.398,1,331.3872,6.15025,3,16,UnderCanopy
2022-08-30T14:15:00.200Z,52.8948942,-0.9016332,1179.955,4.45,-1.46,19.16,3.027,6.377,0.99,341.84224,5.67323,3,16,UnderCanopy
2022-08-30T14:15:00.400Z,52.8949053,-0.9016361,1176.469,5.74,-1.27,17.95,3.013,6.36,0.97,347.51132,4.83879,3,16,UnderCanopy
2022-08-30T14:15:00.600Z,52.8949184,-0.9016379,1173.245,6.82,-0.46,17.1,3.002,6.342,0.93,356.11664,5.48608,3,16,UnderCanopy
2022-08-30T14:15:00.800Z,52.8949335,-0.9016372,1170.288,7.71,0.15,15.69,2.989,6.325,0.87,1.07863,4.80119,3,16,UnderCanopy
2022-08-30T14:15:01Z,52.8949498,-0.9016352,1167.639,8.71,0.57,14.08,2.979,6.307,0.82,3.76371,3.4634,3,16,UnderCanopy
2022-08-30T14:15:01.200Z,52.8949665,-0.901633,1165.044,9.22,0.72,12.86,2.97,6.293,0.83,4.47543,2.73392,3,16,UnderCanopy
2022-08-30T14:15:01.400Z,52.8949841,-0.9016313,1162.676,9.89,0.5,11.44,2.96,6.278,0.78,2.89945,2.24805,3,16,UnderCanopy
2022-08-30T14:15:01.600Z,52.8950034,-0.9016303,1160.891,10.24,0.35,9.71,2.949,6.243,0.75,1.93804,2.09173,3,16,UnderCanopy
2022-08-30T14:15:01.800Z,52.8950235,-0.9016293,1159.402,10.9,0.55,8.28,2.946,6.231,0.7,2.91319,2.06208,3,16,UnderCanopy
2022-08-30T14:15:02Z,52.8950434,-0.9016289,1157.821,11.03,0.13,7.58,2.939,6.214,0.6,0.64946,1.865,3,16,UnderCanopy
2022-08-30T14:15:02.200Z,52.8950634,-0.9016292,1156.519,11.03,0.12,6.34,2.93,6.191,0.55,0.62038,1.8425,3,16,UnderCanopy
2022-08-30T14:15:02.400Z,52.8950831,-0.9016307,1155.56,10.37,-0.65,5.16,2.924,6.172,0.58,356.40696,2.11765,3,16,UnderCanopy
2022-08-30T14:15:02.600Z,52.8951021,-0.9016331,1154.736,10.04,-0.65,4.41,2.918,6.148,0.49,356.27176,1.8371,3,16,UnderCanopy
2022-08-30T14:15:02.800Z,52.8951205,-0.9016357,1153.968,9.92,-0.81,3.84,2.911,6.125,0.46,355.30812,1.77963,3,16,UnderCanopy
2022-08-30T14:15:03Z,52.8951384,-0.9016385,1153.291,9.55,-0.7,3.36,2.904,6.104,0.44,355.79028,1.89873,3,16,UnderCanopy
2022-08-30T14:15:03.200Z,52.8951556,-0.9016414,1152.635,9.26,-0.85,3.12,2.898,6.087,0.35,354.77868,2.06496,3,16,UnderCanopy
2022-08-30T14:15:03.400Z,52.895172,-0.9016442,1152,8.68,-0.6,2.81,2.889,6.054,0.35,356.04236,2.21826,3,16,UnderCanopy
2022-08-30T14:15:03.600Z,52.8951872,-0.9016469,1151.395,7.99,-0.74,2.45,2.877,6.011,0.34,354.7278,2.53756,3,16,UnderCanopy
2022-08-30T14:15:03.800Z,52.8952012,-0.9016488,1150.672,7.74,-0.38,2.73,2.866,5.968,0.44,357.21104,2.67717,3,15,UnderCanopy
2022-08-30T14:15:04Z,52.8952158,-0.9016498,1150.148,7.55,0,2.86,2.854,5.919,0.38,0.01556,2.40167,3,15,UnderCanopy
2022-08-30T14:15:04.200Z,52.8952297,-0.90165,1149.57,7.18,0.17,3.04,2.841,5.874,0.41,0.73864,2.45941,3,16,UnderCanopy
2022-08-30T14:15:04.400Z,52.8952427,-0.9016499,1148.878,7.04,0.18,3.03,2.829,5.831,0.37,1.11979,2.68704,3,16,UnderCanopy
2022-08-30T14:15:04.600Z,52.8952549,-0.9016487,1148.157,6.47,0.87,2.95,2.817,5.789,0.41,4.01839,3.2712,3,16,UnderCanopy
2022-08-30T14:15:04.800Z,52.8952661,-0.9016458,1147.479,5.84,1.3,2.97,2.81,5.773,0.55,7.53125,4.12679,3,16,UnderCanopy
2022-08-30T14:15:05Z,52.8952759,-0.9016415,1146.754,5.13,1.69,3.12,2.803,5.755,0.56,13.04444,4.13582,3,16,UnderCanopy
2022-08-30T14:15:05.200Z,52.8952856,-0.9016361,1146.205,4.91,1.94,3.15,2.798,5.74,0.6,16.57419,5.05557,3,16,UnderCanopy
2022-08-30T14:15:05.400Z,52.8952946,-0.9016294,1145.562,4.46,2.43,3.54,2.795,5.734,0.65,21.36326,6.31152,3,16,UnderCanopy
2022-08-30T14:15:05.600Z,52.895302,-0.9016211,1144.771,3.69,3.04,3.86,2.792,5.731,0.67,29.6173,7.0097,3,16,UnderCanopy
2022-08-30T14:15:05.800Z,52.8953083,-0.9016113,1143.979,3.01,3.43,4.15,2.788,5.727,0.67,39.09949,7.15594,3,16,UnderCanopy
2022-08-30T14:15:06Z,52.8953129,-0.9015998,1142.973,2.32,4.16,4.64,2.782,5.717,0.71,51.06752,6.54005,3,16,UnderCanopy
2022-08-30T14:15:06.200Z,52.8953163,-0.9015869,1141.878,1.71,4.39,5,2.775,5.705,0.75,59.84424,6.64942,3,16,UnderCanopy
2022-08-30T14:15:06.400Z,52.8953187,-0.901573,1140.633,1.28,4.78,5.57,2.765,5.685,0.75,68.38872,5.94657,3,16,UnderCanopy
2022-08-30T14:15:06.600Z,52.89532,-0.9015577,1139.376,0.59,5.21,5.79,2.753,5.662,0.74,76.66451,5.51696,3,16,UnderCanopy
2022-08-30T14:15:06.800Z,52.8953208,-0.9015412,1138.209,0.17,5.59,5.97,2.746,5.646,0.74,88.20952,5.39534,3,16,UnderCanopy
2022-08-30T14:15:07Z,52.8953202,-0.9015233,1136.959,-0.47,6.18,5.94,2.739,5.631,0.73,94.39408,5.55028,3,16,UnderCanopy
2022-08-30T14:15:07.200Z,52.8953187,-0.9015038,1135.674,-0.82,6.64,6.12,2.732,5.613,0.7,97.04192,4.96822,3,16,UnderCanopy
2022-08-30T14:15:07.400Z,52.8953165,-0.9014831,1134.316,-0.79,7.12,5.99,2.724,5.594,0.66,96.29622,4.39161,3,16,UnderCanopy
2022-08-30T14:15:07.600Z,52.8953147,-0.9014614,1133.098,-0.63,7.26,5.75,2.717,5.575,0.71,94.95196,4.24172,3,16,UnderCanopy
2022-08-30T14:15:07.800Z,52.8953134,-0.9014397,1131.91,-0.45,7.18,5.67,2.71,5.559,0.75,93.6087,4.30076,3,16,UnderCanopy
2022-08-30T14:15:08Z,52.8953124,-0.9014184,1130.743,-0.15,7.17,5.43,2.703,5.543,0.7,91.20306,4.74343,3,16,UnderCanopy
2022-08-30T14:15:08.200Z,52.8953122,-0.9013967,1129.606,0.23,7.24,5.41,2.696,5.524,0.7,88.20956,4.50587,3,16,UnderCanopy
2022-08-30T14:15:08.400Z,52.8953128,-0.9013752,1128.445,0.84,7.2,5.29,2.688,5.503,0.69,83.32296,4.69185,3,16,UnderCanopy
2022-08-30T14:15:08.600Z,52.8953145,-0.9013541,1127.228,1.51,6.97,5.47,2.682,5.485,0.68,77.78101,4.96207,3,16,UnderCanopy
2022-08-30T14:15:08.800Z,52.8953179,-0.9013334,1126.091,2.32,6.82,5.55,2.677,5.469,0.68,71.24217,5.22658,3,16,UnderCanopy
2022-08-30T14:15:09Z,52.8953223,-0.9013133,1124.862,2.83,6.65,5.67,2.674,5.455,0.71,66.93223,5.33062,3,16,UnderCanopy
2022-08-30T14:15:09.200Z,52.8953274,-0.9012942,1123.762,3.13,6.33,5.15,2.672,5.442,0.69,63.6559,5.54389,3,16,UnderCanopy
2022-08-30T14:15:09.400Z,52.8953331,-0.9012761,1122.672,3.5,5.92,5.04,2.671,5.427,0.68,59.4201,5.47245,3,16,UnderCanopy
2022-08-30T14:15:09.600Z,52.8953395,-0.9012592,1121.599,3.87,5.61,4.82,2.669,5.413,0.66,55.42009,5.49655,3,16,UnderCanopy
2022-08-30T14:15:09.800Z,52.8953464,-0.9012426,1120.672,4.02,5.68,4.32,2.668,5.402,0.69,54.71101,5.37153,3,16,UnderCanopy
2022-08-30T14:15:10Z,52.8953534,-0.9012262,1119.55,4.18,5.38,4.76,2.667,5.39,0.7,52.17381,5.19555,3,16,UnderCanopy
2022-08-30T14:15:10.200Z,52.8953606,-0.9012113,1118.539,3.86,4.65,4.81,2.665,5.377,0.7,51.19149,5.16642,3,16,UnderCanopy
2022-08-30T14:15:10.400Z,52.8953681,-0.9011967,1117.534,3.94,4.81,5.18,2.661,5.365,0.62,50.63122,5.00625,3,16,UnderCanopy
2022-08-30T14:15:10.600Z,52.8953758,-0.9011819,1116.547,4.3,5,4.79,2.655,5.345,0.53,49.31981,4.68208,3,16,UnderCanopy
2022-08-30T14:15:10.800Z,52.8953837,-0.9011669,1115.539,4.27,4.94,4.71,2.649,5.324,0.49,49.15057,4.35304,3,16,UnderCanopy
2022-08-30T14:15:11Z,52.8953917,-0.9011527,1114.56,4.57,4.61,4.41,2.645,5.305,0.51,47.32367,4.82451,3,15,UnderCanopy
2022-08-30T14:15:11.200Z,52.8953994,-0.9011384,1113.706,4.21,4.63,4.26,2.64,5.281,0.49,47.52973,4.48448,3,16,UnderCanopy
2022-08-30T14:15:11.400Z,52.8954071,-0.9011243,1112.803,4.15,4.79,4.2,2.635,5.258,0.48,48.24853,4.91297,3,15,UnderCanopy
2022-08-30T14:15:11.600Z,52.8954148,-0.90111,1111.958,3.93,4.66,4.35,2.63,5.235,0.49,49.03525,5.05,3,15,UnderCanopy
2022-08-30T14:15:11.800Z,52.895422,-0.901096,1111.025,3.9,4.72,4.44,2.625,5.212,0.5,49.70704,5.48439,3,15,UnderCanopy
2022-08-30T14:15:12Z,52.8954291,-0.9010817,1110.124,3.95,4.63,4.41,2.618,5.186,0.44,49.6369,4.79141,3,16,UnderCanopy
2022-08-30T14:15:12.200Z,52.8954361,-0.9010679,1109.099,4.15,4.61,4.4,2.61,5.159,0.43,48.7762,4.72799,3,16,UnderCanopy
2022-08-30T14:15:12.400Z,52.8954431,-0.9010538,1108.202,3.8,4.76,4.28,2.604,5.133,0.45,50.12052,4.73788,3,16,UnderCanopy
2022-08-30T14:15:12.600Z,52.8954501,-0.90104,1107.299,4.07,4.44,4.07,2.598,5.108,0.45,48.7171,4.62195,3,16,UnderCanopy
2022-08-30T14:15:12.800Z,52.8954578,-0.9010265,1106.523,4.27,4.49,4.02,2.593,5.086,0.46,47.52665,4.5561,3,16,UnderCanopy
